#timestep time dt l2_rho l2_v1 l2_v2 l2_rho_theta l2_phi linf_rho linf_v1 linf_v2 linf_rho_theta linf_phi dsdu_ut well_balanced_v1 well_balanced_v2 
0 0.0 0.01 4.67792563925252930576592612972824764e-09 0.0 0.0 4.34016590670570196419628450607088977e-07 0.0 6.75367791707026173031778720878642883e-09 0.0 0.0 6.1557374140690113943609114781169094e-07 0.0 0.0 0.0 0.0
1 0.01 0.01 4.6779256393850441391245798190018739e-09 0.0 4.77498083042948596041857113897026055e-15 4.34016590702727343747642397838011525e-07 3.99183590064433904872990938076072823e-30 6.75367791858077032720457527718390636e-09 0.0 1.62639745566384846532176603101419045e-14 6.15573741784397676260662675118544941e-07 2.4454688061851366e-29 0.0 0.0 2.7803500657269907042959514828292826e-15
2 0.02 0.01 4.67792563977413545650122332825091753e-09 0.0 9.37463750630686903050649023108788769e-15 4.34016590797120031197813245616745586e-07 8.58359188428859734713107387880371324e-30 6.7536779230211510799458172711405896e-09 0.0 3.17840855140056994665394306779017078e-14 6.15573742894103547087649617154291173e-07 2.68212707775144e-29 0.0 0.0 5.44183771341538938393149680041037937e-15
3 3.0000000000000000624500451351650554e-02 0.01 4.67792564039601797341505403586314284e-09 0.0 1.36014221074465370211111232906578456e-14 4.34016590947903578579384162323659994e-07 8.58359188428859734713107387880371324e-30 6.75367793012010747636140641723090592e-09 0.0 4.58267031948297105166963267610033991e-14 6.15573744668205513740886534295818681e-07 2.68212707775144e-29 0.0 0.0 7.87503000274807179188935257509247503e-15
4 0.04 0.01 4.67792564121190930850593769922758069e-09 0.0 1.72855004224527304057339057739716913e-14 4.34016591145553847042840539462571144e-07 8.58359188428859734713107387880371324e-30 6.75367793942218969971441283042632513e-09 0.0 5.8054876070930949900811399441858558e-14 6.15573746992861579900543727953677518e-07 2.68212707775144e-29 0.0 0.0 9.99443716211706472754967070913149737e-15
5 5.00000000000000010408340855860842566e-02 0.01 4.67792564217028612341158603659305429e-09 0.0 2.03006472078405595862614102078853192e-14 4.34016591377425907315471622617458002e-07 8.58359188428859734713107387880371324e-30 6.75367795031070569927332264377188972e-09 0.0 6.78035645097999262299202902960641971e-14 6.15573749713927173089311065131016406e-07 2.68212707775144e-29 0.0 0.0 1.17697722403326030332400140322378595e-14
6 6.0000000000000001249000902703301108e-02 0.01 4.677925643209959543478840119532152e-09 0.0 2.25796418020439655513330862652990313e-14 4.34016591628515224777817656778883132e-07 8.58359188428859734713107387880371324e-30 6.75367796203946093513960015921416967e-09 0.0 7.46890934328441620477124418910855493e-14 6.15573752644887811250640857222026671e-07 2.68212707775144e-29 0.0 0.0 1.32314884633485532498802895066793732e-14
7 7.00000000000000014571677198205179593e-02 0.01 4.6779256442637890016600726543300252e-09 0.0 2.41289373941657827139043473407367637e-14 4.34016591882376328681040446991329561e-07 8.58359188428859734713107387880371324e-30 6.75367797377167633185377143935833426e-09 0.0 7.84914118271318942033748002306673097e-14 6.15573755576585795461713154031901353e-07 2.68212707775144e-29 0.0 0.0 1.44112225463034150957490980183884206e-14
8 0.08 0.01 4.67792564526281231520222732004858013e-09 0.0 2.50417651060219116710460989377663211e-14 4.34016592122143664726010152361426539e-07 8.58359188428859734713107387880371324e-30 6.75367798462402837095646449553963985e-09 0.0 7.91686241208612807807985140736456763e-14 6.15573758288227109487041368151995257e-07 2.68212707775144e-29 0.0 0.0 1.55747788186945076554657991596389307e-14
9 9.0000000000000001873501354054951662e-02 0.01 4.67792564614054163299339746962265995e-09 0.0 2.55066026241102580880295980056769445e-14 4.34016592331592352669917855316462435e-07 8.58359188428859734713107387880371324e-30 6.75367799371345989576034636420971631e-09 0.0 7.70281220166118111863677684909376764e-14 6.15573760559080894897377938551816778e-07 2.68212707775144e-29 0.0 0.0 1.68272928473083453259234772547097477e-14
10 1.00000000000000002081668171172168513e-01 0.01 4.67792564683716174736212243171294354e-09 0.0 2.58026628372390075186519402117728628e-14 4.34016592496173348766863267193963131e-07 8.58359188428859734713107387880371324e-30 6.75367800020424238982235867748827146e-09 0.0 7.98488300400517700257400223481782445e-14 6.15573762180241929769494424972728708e-07 2.68212707775144e-29 0.0 0.0 1.82222111303605407847108749882192273e-14
11 1.10000000000000002289834988289385365e-01 0.01 4.67792564730337011878478022668712575e-09 0.0 2.62668210215829885087183515428047596e-14 4.3401659260395828723078198771065987e-07 8.58359188428859734713107387880371324e-30 6.75367800335274051573801529225954834e-09 0.0 8.15819277882053629901465004883427874e-14 6.15573762965819041420376936272301551e-07 2.68212707775144e-29 0.0 0.0 1.96191529165025363989090920765915161e-14
12 1.20000000000000002498001805406602216e-01 0.01 4.67792564750361682201780682230341385e-09 0.0 2.72183694253879576898408499545381277e-14 4.3401659264643404429760374201580317e-07 8.58359188428859734713107387880371324e-30 6.75367800254744021206444148283014649e-09 0.0 8.24183129413751401881460428466961437e-14 6.15573762762939991481479707133431799e-07 2.68212707775144e-29 0.0 0.0 2.11180728683722831752358119579103618e-14
13 1.30000000000000002706168622523819067e-01 0.01 4.67792564741853651896853154272270077e-09 0.0 2.88582426041918159698137762198100116e-14 4.34016592619095587227280847212727616e-07 8.58359188428859734713107387880371324e-30 6.75367799734204744159056883334811865e-09 0.0 8.25903646084794463047670637176495477e-14 6.15573761460024785462050976275550276e-07 2.68212707775144e-29 0.0 0.0 2.30216266488057239077081790626509245e-14
14 1.40000000000000002914335439641035919e-01 0.01 4.67792564704641160130381286779414028e-09 0.0 3.12026392630261792665368758699548827e-14 4.34016592521797460936042839492768664e-07 8.58359188428859734713107387880371324e-30 6.75367798747983294619023222775453445e-09 0.0 8.23593783853033426987826982364655642e-14 6.15573758992871376417777219726802213e-07 2.68212707775144e-29 0.0 0.0 2.52034757484516028580495326794886492e-14
15 1.5000000000000000312250225675825277e-01 0.01 4.67792564640356310631436910073229696e-09 0.0 3.40992287384011211080702638185585758e-14 4.34016592358838643452205026184456064e-07 8.58359188428859734713107387880371324e-30 6.75367797290786932761972266486558138e-09 0.0 8.45447890088378414564830419687480079e-14 6.15573755348215415233682524139893235e-07 2.68212707775144e-29 0.0 0.0 2.74804437912684502317079971542389145e-14
16 0.16 0.01 4.67792564552363050869160515734009912e-09 0.0 3.73033643282420298087361155733243235e-14 4.34016592138771618303823470916253312e-07 8.58359188428859734713107387880371324e-30 6.75367795378035479630473428683894953e-09 0.0 8.91430531659083514190653444639139017e-14 6.15573750564562641101323189168783949e-07 2.68212707775144e-29 0.0 0.0 3.0060309547995022102978592545358839e-14
17 1.70000000000000003538835890992686473e-01 0.01 4.67792564445576917647313328099615682e-09 0.0 4.0557081620484020929646132430953894e-14 4.34016591873943401130200855222664923e-07 8.58359188428859734713107387880371324e-30 6.75367793045081289762495652294087431e-09 0.0 9.96985244954163254980417430658151009e-14 6.15573744730241180706419179377205999e-07 2.68212707775144e-29 0.0 0.0 3.27191442816843000367171671738166513e-14
18 1.80000000000000003747002708109903324e-01 0.01 4.67792564326186106019396270762111677e-09 0.0 4.36409502340905839645461139261876458e-14 4.3401659157979289427826322281986885e-07 8.58359188428859734713107387880371324e-30 6.75367790345356652536088618810323892e-09 0.0 1.09825351709356256806779455012839102e-13 6.15573737978773209788867840093868733e-07 2.68212707775144e-29 0.0 0.0 3.53246634153887623703747557086979067e-14
19 1.90000000000000003955169525227120175e-01 0.01 4.67792564201289597574031240774245617e-09 0.0 4.64000944945199783560466244217457599e-14 4.34016591273944304877784953307003523e-07 8.58359188428859734713107387880371324e-30 6.7536778734754736958911502525721768e-09 0.0 1.1933337940340045837519050067508636e-13 6.15573730481812663184825936588153043e-07 2.68212707775144e-29 0.0 0.0 3.77112886429228055148229398130834127e-14
20 2.00000000000000004163336342344337027e-01 0.01 4.67792564078473381407618810969663211e-09 0.0 4.87541315712268609980208526535594759e-14 4.34016590975149492161710301172097051e-07 8.58359188428859734713107387880371324e-30 6.7536778413194489657392815840098365e-09 0.0 1.28065445434673435849078400820222953e-13 6.1557372244002973354452978952539718e-07 2.68212707775144e-29 0.0 0.0 3.97685876788598685589047417559256225e-14
21 2.10000000000000004371503159461553878e-01 0.01 4.67792563965349882606234794548376985e-09 0.0 5.06973779871277867031899619053602889e-14 4.34016590702142176264188637066922996e-07 8.58359188428859734713107387880371324e-30 6.75367780786174792500797887152086609e-09 0.0 1.35903709512294957888086444610344339e-13 6.15573714072436252021149334576530507e-07 2.68212707775144e-29 0.0 0.0 4.14739669103246443615176980709095643e-14
22 2.20000000000000004579669976578770729e-01 0.01 4.67792563869088314832139533460856473e-09 0.0 5.22913811982790724227109891819521296e-14 4.34016590472473287628419504404837733e-07 8.58359188428859734713107387880371324e-30 6.75367777400533731526983122976308984e-09 0.0 1.4277382217971994269225928445163743e-13 6.1557370560473230524521202489825145e-07 2.68212707775144e-29 0.0 0.0 4.28229094568269639262682816054805982e-14
23 2.30000000000000004787836793695987581e-01 0.01 4.67792563795964618447486092070452478e-09 0.0 5.36496510211861212537438940204350038e-14 4.34016590301398926388728187837735959e-07 8.58359188428859734713107387880371324e-30 6.75367774063189042357762464694990948e-09 0.0 1.48646784995000140154866941622429026e-13 6.15573697257308718692270298840962159e-07 2.68212707775144e-29 0.0 0.0 4.39526867201170123982826273165028884e-14
24 2.40000000000000004996003610813204432e-01 0.01 4.67792563750958854851896556317074555e-09 0.0 5.49144852657471794086704209235835295e-14 4.34016590200890245494382508178399295e-07 8.58359188428859734713107387880371324e-30 6.75367770855502404421985071906358643e-09 0.0 1.53538484136000639471161900207188365e-13 6.15573689233559215065134830260180162e-07 2.68212707775144e-29 0.0 0.0 4.50782410708879599931991288904345656e-14
25 2.50000000000000005204170427930421283e-01 0.01 4.6779256373742542719771986374278972e-09 0.0 5.62278014879275818800833891349177254e-14 4.34016590178828143247644155496187674e-07 8.58359188428859734713107387880371324e-30 6.75367767847732488829159476017034017e-09 0.0 1.57507008879447728404697128600020777e-13 6.15573681709138989771934893801628977e-07 2.68212707775144e-29 0.0 0.0 4.6279579040677201169401483187134039e-14
26 2.60000000000000005412337245047638135e-01 0.01 4.67792563756857417388838992864494701e-09 0.0 5.7701214308564353959164901476062302e-14 4.34016590238435284938925399918738193e-07 8.58359188428859734713107387880371324e-30 6.75367765095350342044858880924657644e-09 0.0 1.6064798579952095707217750915100632e-13 6.15573674822754022747442513566802547e-07 2.68212707775144e-29 0.0 0.0 4.7372245077449074989864435337113184e-14
27 2.70000000000000005620504062164854986e-01 0.01 4.67792563808760896820240656100960325e-09 0.0 5.93932541243000509638727005878126788e-14 4.34016590377984248150105185169173703e-07 8.58359188428859734713107387880371324e-30 6.75367762636167325168520918092110246e-09 0.0 1.63088262180905577898615477884589686e-13 6.15573668668980548673220907813803761e-07 2.68212707775144e-29 0.0 0.0 4.84841620082795159702993891617916108e-14
28 2.80000000000000005828670879282071837e-01 0.01 4.67792563890648596155046166557351611e-09 0.0 6.13009525720912377438403391970998142e-14 4.34016590590804292870662099510261382e-07 8.58359188428859734713107387880371324e-30 6.75367760488430330405262003440980486e-09 0.0 1.64978352246102753126326168769502909e-13 6.15573663293501454158722493581273169e-07 2.68212707775144e-29 0.0 0.0 4.9714609303124341954474791272874363e-14
29 2.90000000000000006036837696399288689e-01 0.01 4.67792563998155187057712956946283531e-09 0.0 6.33682250900734823885335460053982753e-14 4.34016590865591353282316223714589846e-07 8.58359188428859734713107387880371324e-30 6.75367758649985317352435505460105711e-09 0.0 1.66484113036656332927327036239637279e-13 6.1557365869101225257161746312040672e-07 2.68212707775144e-29 0.0 0.0 5.08595833442946890977384961934889729e-14
30 3.0000000000000000624500451351650554e-01 0.01 4.67792564125269060540090326446161958e-09 0.0 6.55072209549008320291636404270513757e-14 4.34016591187007400960269075750734871e-07 8.58359188428859734713107387880371324e-30 6.7536775709855095217970392015559847e-09 0.0 1.67778140573495664098245065881451131e-13 6.1557365480590121781873884357799241e-07 2.68212707775144e-29 0.0 0.0 5.19370269016888674764708411650543628e-14
31 3.10000000000000006453171330633722391e-01 0.01 4.67792564264668326450778999980516046e-09 0.0 6.76249817711009372087296373231491611e-14 4.34016591536537454504675121330520051e-07 8.58359188428859734713107387880371324e-30 6.75367755793082618717901018921524853e-09 0.0 1.72424306453808118135608569053633324e-13 6.15573651535654547584917663115530231e-07 2.68212707775144e-29 0.0 0.0 5.29681422557789777056116581617585792e-14
32 0.32 0.01 4.67792564408142243711689714731329004e-09 0.0 6.9647823282736952956676756967677364e-14 4.340165918935563035127852833558246e-07 8.58359188428859734713107387880371324e-30 6.75367754676146758552871941016043618e-09 0.0 1.81192749317119048727408970356693721e-13 6.15573648736786711172410881809071683e-07 2.68212707775144e-29 0.0 0.0 5.40193847746922404807538533547061201e-14
33 3.30000000000000006869504964868156094e-01 0.01 4.67792564547073824747506651559311365e-09 0.0 7.15383188626735110710625584155447797e-14 4.34016592236543483954171411941799129e-07 8.58359188428859734713107387880371324e-30 6.75367753677169778414176275022621201e-09 0.0 1.89389700449890726417978705716130057e-13 6.15573646232956890242823171662724861e-07 2.68212707775144e-29 0.0 0.0 5.52540820336045440404748054829957116e-14
34 3.40000000000000007077671781985372945e-01 0.01 4.67792564672955285406116560535663532e-09 0.0 7.33024599075460388803269685398755086e-14 4.34016592544375047130230407989265485e-07 8.58359188428859734713107387880371324e-30 6.75367752716377769663546653674255514e-09 0.0 1.96932490815168966285228582579099801e-13 6.15573643824812469416287342217975062e-07 2.68212707775144e-29 0.0 0.0 5.66175931462343474496564341236882027e-14
35 3.50000000000000007285838599102589797e-01 0.01 4.67792564777905598843226372616101728e-09 0.0 7.49865417326388154029550731558502961e-14 4.34016592797614862250016991649855269e-07 8.58359188428859734713107387880371324e-30 6.75367751709205711256294362383966056e-09 0.0 2.0378169320006351116277956792858816e-13 6.15573641301006612128696187606933875e-07 2.68212707775144e-29 0.0 0.0 5.81084787769508292287388049337236125e-14
36 3.60000000000000007494005416219806648e-01 0.01 4.67792564855158826691547290502453434e-09 0.0 7.66648077273522507619905851966808402e-14 4.34016592979726994635870188950275902e-07 8.58359188428859734713107387880371324e-30 6.7536775057092977737120057954561601e-09 0.0 2.09940420325710583683721477902221165e-13 6.15573638449774322052606639818403171e-07 2.68212707775144e-29 0.0 0.0 5.96942911051630341274460567347136607e-14
37 3.70000000000000007702172233337023499e-01 0.01 4.67792564899493203359603392334980485e-09 0.0 7.84204247271828294333693494700843175e-14 4.34016593078134245615409929525886586e-07 8.58359188428859734713107387880371324e-30 6.75367749221265235184642779773786155e-09 0.0 2.15450936121445743708961384154066543e-13 6.15573635070423519732039135697809458e-07 2.68212707775144e-29 0.0 0.0 6.13251466791431132833861991419235842e-14
38 3.80000000000000007910339050454240351e-01 0.01 4.67792564907574086194272406833660318e-09 0.0 8.03240481732248609211983762606591653e-14 4.34016593085056078819353830547548179e-07 8.58359188428859734713107387880371324e-30 6.75367747588675796354394206558158899e-09 0.0 2.20388893879416326053522539539777615e-13 6.15573630984106057556194931244247933e-07 2.68212707775144e-29 0.0 0.0 6.31383221478514257542958607215512026e-14
39 3.90000000000000008118505867571457202e-01 0.01 4.67792564878188690669295936123629862e-09 0.0 8.24154133120195240825679141596060373e-14 4.34016592998071463278643202749354352e-07 8.58359188428859734713107387880371324e-30 6.75367745614157950636035300068358643e-09 0.0 2.24855664044509312061446834033037565e-13 6.1557362604327768879214772572953504e-07 2.68212707775144e-29 0.0 0.0 6.50157475494061594844844039156362448e-14
40 4.00000000000000008326672684688674053e-01 0.01 4.67792564812356737950464206542593561e-09 0.0 8.46930441171851520895110114165039459e-14 4.34016592820367950838788502115207954e-07 8.58359188428859734713107387880371324e-30 6.75367743254294721109928735285302843e-09 0.0 2.28969331470183453031637701822885499e-13 6.15573620139333200442199969656898153e-07 2.68212707775144e-29 0.0 0.0 6.69859500238035309422363261172961173e-14
