#timestep time dt l2_rho l2_v1 l2_v2 l2_rho_theta l2_phi linf_rho linf_v1 linf_v2 linf_rho_theta linf_phi dsdu_ut well_balanced_v1 well_balanced_v2 
0 0.0 0.01 4.6779256884156326e-9 0.0 0.0 4.340166056817163e-7 0.0 6.7536782832888775e-9 0.0 0.0 6.155738674351596e-7 0.0 0.0 0.0 0.0
1 0.01 0.01 4.6779256884156326e-9 0.0 6.192990230537206e-15 4.340166056817163e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 2.2601899199546372e-14 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 3.8793090730647835e-15
2 0.02 0.01 4.6779256884156326e-9 0.0 1.2404574372222939e-14 4.340166056817163e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 4.50646742922439e-14 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 7.760470071481497e-15
3 0.03 0.01 4.6779256884156326e-9 0.0 1.865629772558965e-14 4.340166056817163e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 6.776329812499263e-14 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 1.1661147954154875e-14
4 0.04 0.01 4.6779256884156326e-9 0.0 2.4948503104405903e-14 4.340166056817163e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 9.07002470003845e-14 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 1.558154763933492e-14
5 0.05 0.01 4.6779256884156326e-9 0.0 3.1281673183191553e-14 4.340166056817163e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.138780232210423e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 1.9521876196818418e-14
6 0.060000000000000005 0.01 4.6779256884156326e-9 0.0 3.7656318882519294e-14 4.340166056817163e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.3729915536260807e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 2.348234287053903e-14
7 0.07 0.01 4.6779256884156326e-9 0.0 4.407296342746313e-14 4.340166056817163e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.6096619854959746e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 2.746315910139551e-14
8 0.08 0.01 4.6779256884156326e-9 0.0 5.053213840086818e-14 4.340166056817163e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.8488173473415078e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 3.146453855031664e-14
9 0.09 0.01 4.6779256884156326e-9 0.0 5.703438246598158e-14 4.340166056817163e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 2.090483729777106e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 3.548669712157361e-14
